Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,School Name,School Number,School Region,School Code,School Phone Number,School Address,School City,School State,School Zip,School Not Found,School or Citywide Complaint,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Garage Lot Name,Ferry Direction,Ferry Terminal Name,Latitude,Longitude,Location
26591921,10/30/2013 07:37:37 PM,10/30/2013 07:59:52 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,11228,1341 81 STREET,81 STREET,13 AVENUE,14 AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 03:37:37 AM,10/30/2013 07:59:52 PM,10 BROOKLYN,BROOKLYN,981475,163823,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.61633228802308,-74.00999536028041,"(40.61633228802308, -74.00999536028041)"
26594256,10/30/2013 07:35:00 PM,,DSNY,A - Manhattan,Dirty Conditions,E3 Dirty Sidewalk,Sidewalk,10024,,,,,WEST 85 STREET,COLUMBUS AVENUE,INTERSECTION,NEW YORK,,N/A,Open,,,07 MANHATTAN,MANHATTAN,991818,225568,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.78580499436131,-73.97267119686593,"(40.78580499436131, -73.97267119686593)"
26589691,10/30/2013 07:34:53 PM,10/30/2013 09:43:34 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10032,128 AUDUBON AVENUE,AUDUBON AVENUE,WEST 171 STREET,WEST 172 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 03:34:53 AM,10/30/2013 09:43:35 PM,12 MANHATTAN,MANHATTAN,1001738,246283,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.8426478040345,-73.93679512195254,"(40.8426478040345, -73.93679512195254)"
26590987,10/30/2013 07:34:15 PM,10/30/2013 11:24:29 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11368,35-46 97 STREET,97 STREET,35 AVENUE,37 AVENUE,,,ADDRESS,CORONA,,Precinct,Closed,10/31/2013 03:34:15 AM,10/30/2013 11:24:29 PM,03 QUEENS,QUEENS,1020171,213507,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.752630963751734,-73.87035023737491,"(40.752630963751734, -73.87035023737491)"
26593194,10/30/2013 07:34:00 PM,,DSNY,BCC - Brooklyn South,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,Street,,,,,,PROSPECT AVENUE,3 AVENUE,INTERSECTION,,,DSNY Garage,Open,,,07 BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,
26590871,10/30/2013 07:33:57 PM,,DOT,Department of Transportation,Broken Muni Meter,Coin or Card Did Not Register,Street,10023,,,,,BROADWAY,WEST   69 STREET,INTERSECTION,NEW YORK,,N/A,Open,11/19/2013 07:33:57 PM,,07 MANHATTAN,MANHATTAN,989197,222103,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.77629634336559,-73.98213844041697,"(40.77629634336559, -73.98213844041697)"
26590208,10/30/2013 07:33:44 PM,,DPR,Department of Parks and Recreation,Animal in a Park,Dead Animal,Park,10011,,,,,,,,NEW YORK,,N/A,Open,11/06/2013 07:33:44 PM,,02 MANHATTAN,MANHATTAN,,,Washington Square Park,MANHATTAN,Washington Square Park,M098,,,2124080100,"5th Avenue, Waverly Place, West 4th and Macdougal Streets",NEW YORK,NY,10011,N,,,,,,,,,,,,,,
26596126,10/30/2013 07:31:35 PM,,DPR,Department of Parks and Recreation,Damaged Tree,Tree Alive - in Poor Condition,Street,10465,2587 SCHURZ AVENUE,SCHURZ AVENUE,EMERSON AVENUE,HOSMER AVENUE,,,ADDRESS,BRONX,,N/A,Open,11/09/2013 07:31:35 PM,,10 BRONX,BRONX,1032415,235220,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.81216904640722,-73.82600236974483,"(40.81216904640722, -73.82600236974483)"
26591549,10/30/2013 07:31:07 PM,,DOT,Department of Transportation,Broken Muni Meter,No Receipt,Street,10016,,,,,EAST   33 STREET,3 AVENUE,INTERSECTION,NEW YORK,,N/A,Open,11/20/2013 07:31:07 PM,,06 MANHATTAN,MANHATTAN,990178,210722,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.74505781626459,-73.97860649327806,"(40.74505781626459, -73.97860649327806)"
26591311,10/30/2013 07:31:00 PM,,DEP,Department of Environmental Protection,Air Quality,"Air: Odor/Fumes, Vehicle Idling (AD3)",,10019,888 8 AVENUE,8 AVENUE,WEST 52 STREET,WEST 53 STREET,,,ADDRESS,NEW YORK,,N/A,Open,,,05 MANHATTAN,MANHATTAN,988463,217649,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.7640716538889,-73.98479140116575,"(40.7640716538889, -73.98479140116575)"
26589292,10/30/2013 07:29:00 PM,,DOT,Department of Transportation,Street Light Condition,Street Light Cycling,,11364,48-12 217 STREET,217 STREET,48 AVENUE,49 AVENUE,,,ADDRESS,Oakland Gardens,,N/A,Open,,,11 QUEENS,QUEENS,1049808,214724,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.75580124251441,-73.76336987003904,"(40.75580124251441, -73.76336987003904)"
26589356,10/30/2013 07:27:45 PM,10/30/2013 09:37:13 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11204,6410 BAY PARKWAY,BAY PARKWAY,64 STREET,65 STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 03:27:45 AM,10/30/2013 09:37:13 PM,11 BROOKLYN,BROOKLYN,989538,163090,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.614319211244606,-73.9809535598118,"(40.614319211244606, -73.9809535598118)"
26592839,10/30/2013 07:26:51 PM,,DOT,Department of Transportation,Broken Muni Meter,Coin or Card Did Not Register,Street,10023,,,,,WEST   71 STREET,AMSTERDAM AVENUE,INTERSECTION,NEW YORK,,N/A,Open,11/19/2013 07:26:51 PM,,07 MANHATTAN,MANHATTAN,989192,222714,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.77797338024307,-73.98215604395112,"(40.77797338024307, -73.98215604395112)"
26594259,10/30/2013 07:25:22 PM,,DCA,Department of Consumer Affairs,Consumer Complaint,False Advertising,,10027,31 WEST 125 STREET,WEST 125 STREET,5 AVENUE,LENOX AVENUE,,,ADDRESS,NEW YORK,,N/A,Open,11/03/2013 07:25:22 PM,,10 MANHATTAN,MANHATTAN,999952,233241,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.806854583644686,-73.94328057636208,"(40.806854583644686, -73.94328057636208)"
26593854,10/30/2013 07:25:00 PM,,DOT,Department of Transportation,Street Light Condition,Street Light Out,,10471,6132 RIVERDALE AVENUE,RIVERDALE AVENUE,WEST 261 STREET,WEST 263 STREET,,,ADDRESS,BRONX,,N/A,Open,,,08 BRONX,BRONX,1011057,271134,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.91083270325002,-73.90301510737221,"(40.91083270325002, -73.90301510737221)"
26590471,10/30/2013 07:24:38 PM,10/30/2013 07:25:10 PM,HRA,HRA Benefit Card Replacement,Benefit Card Replacement,Medicaid,NYC Street Address,,,,,,,,,,,N/A,Closed,,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
26593657,10/30/2013 07:24:35 PM,,CHALL,CHALL,Agency Issues,NYC Rapid Repairs - General Complaint or Feedback,,,,,,,,,,,,,Email Sent,11/13/2013 07:35:43 PM,,0 Unspecified,Unspecified,,,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,,,
26592560,10/30/2013 07:24:29 PM,10/30/2013 10:27:30 PM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Vehicle,Street/Sidewalk,11385,68-20 65 PLACE,65 PLACE,68 AVENUE,CATALPA AVENUE,,,ADDRESS,RIDGEWOOD,,Precinct,Closed,10/31/2013 03:24:29 AM,10/30/2013 10:27:30 PM,05 QUEENS,QUEENS,1014307,196445,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.705821857109385,-73.89159137727434,"(40.705821857109385, -73.89159137727434)"
26592185,10/30/2013 07:24:00 PM,,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,,5 AVE,59 ST E,INTERSECTION,,,N/A,Open,,,Unspecified MANHATTAN,MANHATTAN,,,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,
26594166,10/30/2013 07:23:49 PM,,DOT,Department of Transportation,Street Condition,Defective Hardware,Street,11364,,,,,EAST HAMPTON BOULEVARD,57 ROAD,INTERSECTION,OAKLAND GARDENS,,N/A,Open,11/09/2013 07:23:49 PM,,11 QUEENS,QUEENS,1054101,214148,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.75418740295193,-73.7478804496805,"(40.75418740295193, -73.7478804496805)"
26588919,10/30/2013 07:23:04 PM,,DPR,Department of Parks and Recreation,Damaged Tree,Branch Cracked and Will Fall,Street,11223,431 QUENTIN ROAD,QUENTIN ROAD,EAST 3 STREET,EAST 4 STREET,,,ADDRESS,BROOKLYN,,N/A,Open,11/07/2013 07:23:04 PM,,15 BROOKLYN,BROOKLYN,992598,160414,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.60697178707215,-73.96993529011691,"(40.60697178707215, -73.96993529011691)"
26591760,10/30/2013 07:19:37 PM,,DSNY,Department of Sanitation,Graffiti,Graffiti,Residential,11372,35-54 83 STREET,83 STREET,35 AVENUE,37 AVENUE,,,ADDRESS,Jackson Heights,,N/A,Open,,10/30/2013 07:19:37 PM,03 QUEENS,QUEENS,1016474,213093,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.75150888540876,-73.88369579684968,"(40.75150888540876, -73.88369579684968)"
26595171,10/30/2013 07:19:00 PM,,DSNY,BCC - Queens West,Missed Collection (All Materials),1 Missed Collection,Sidewalk,11416,97-23 89 STREET,89 STREET,97 AVENUE,101 AVENUE,,,ADDRESS,Ozone Park,,DSNY Garage,Open,,,09 QUEENS,QUEENS,1025348,188596,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.68423381023617,-73.85181700817189,"(40.68423381023617, -73.85181700817189)"
26594525,10/30/2013 07:18:26 PM,,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,Street,10075,,,,,EAST   79 STREET,YORK AVENUE,INTERSECTION,NEW YORK,,N/A,Open,11/13/2013 07:18:26 PM,,08 MANHATTAN,MANHATTAN,997980,220319,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.7713904523201,-73.95043032980328,"(40.7713904523201, -73.95043032980328)"
26594031,10/30/2013 07:18:00 PM,,DEP,Department of Environmental Protection,Water System,Dirty Water (WE),,11422,137-08 257 STREET,257 STREET,BOROUGH BOUNDARY,HOOK CREEK BOULEVARD,,,ADDRESS,Rosedale,,N/A,Open,,,13 QUEENS,QUEENS,1060010,179768,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.659774236739295,-73.72693951110719,"(40.659774236739295, -73.72693951110719)"
26589670,10/30/2013 07:18:00 PM,,DSNY,BCC - Queens East,Sanitation Condition,12 Dead Animals,Sidewalk,11355,58-27 LAWRENCE STREET,LAWRENCE STREET,58 ROAD,59 AVENUE,,,ADDRESS,Flushing,,DSNY Garage,Open,,,07 QUEENS,QUEENS,1030404,210825,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.745222070818166,-73.83343472860365,"(40.745222070818166, -73.83343472860365)"
26595677,10/30/2013 07:18:00 PM,,DOT,Department of Transportation,Street Light Condition,Street Light Out,,11417,106-10 SUTTER AVENUE,SUTTER AVENUE,106 STREET,107 STREET,,,ADDRESS,Ozone Park,,N/A,Open,,,10 QUEENS,QUEENS,1030459,185836,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.67663304346061,-73.83340774884618,"(40.67663304346061, -73.83340774884618)"
26591869,10/30/2013 07:17:14 PM,10/30/2013 08:18:23 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11385,78-07 73 PLACE,73 PLACE,78 AVENUE,MYRTLE AVENUE,,,ADDRESS,RIDGEWOOD,,Precinct,Closed,10/31/2013 03:17:14 AM,10/30/2013 08:18:23 PM,05 QUEENS,QUEENS,1018628,195737,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.703862832806685,-73.87601016718209,"(40.703862832806685, -73.87601016718209)"
26594935,10/30/2013 07:17:00 PM,,DEP,Department of Environmental Protection,Noise,"Noise, Barking Dog (NR5)",,11369,89-09 32 AVENUE,32 AVENUE,89 STREET,90 STREET,,,ADDRESS,East Elmhurst,,N/A,Open,,,03 QUEENS,QUEENS,1017757,215604,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.758396166697494,-73.87905263237421,"(40.758396166697494, -73.87905263237421)"
26593279,10/30/2013 07:16:34 PM,10/30/2013 09:42:32 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10032,128 AUDUBON AVENUE,AUDUBON AVENUE,WEST 171 STREET,WEST 172 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 03:16:34 AM,10/30/2013 09:42:32 PM,12 MANHATTAN,MANHATTAN,1001738,246283,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.8426478040345,-73.93679512195254,"(40.8426478040345, -73.93679512195254)"
26589698,10/30/2013 07:14:25 PM,10/30/2013 11:27:45 PM,NYPD,New York City Police Department,Noise - Vehicle,Engine Idling,Street/Sidewalk,11220,434 56 STREET,56 STREET,4 AVENUE,5 AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 03:14:25 AM,10/30/2013 11:27:45 PM,07 BROOKLYN,BROOKLYN,980044,173373,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.64254445957534,-74.0151556758247,"(40.64254445957534, -74.0151556758247)"
26589535,10/30/2013 07:14:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,10028,1061 MADISON AVENUE,MADISON AVENUE,EAST 80 STREET,EAST 81 STREET,,,ADDRESS,NEW YORK,,N/A,Open,,,08 MANHATTAN,MANHATTAN,994944,222476,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.77731504542277,-73.96138782187703,"(40.77731504542277, -73.96138782187703)"
26594171,10/30/2013 07:12:52 PM,10/30/2013 09:51:58 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,Street/Sidewalk,11230,945 EAST 14 STREET,EAST 14 STREET,AVENUE I,AVENUE J,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 03:12:52 AM,10/30/2013 09:51:58 PM,14 BROOKLYN,BROOKLYN,994645,167478,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.62635883659279,-73.96255229475109,"(40.62635883659279, -73.96255229475109)"
26595547,10/30/2013 07:12:36 PM,,DPR,Department of Parks and Recreation,Overgrown Tree/Branches,Hitting Power/Phone Lines,Street,11354,150-12 26 AVENUE,26 AVENUE,150 STREET,MURRAY LANE,,,ADDRESS,FLUSHING,,N/A,Open,11/09/2013 07:12:36 PM,,07 QUEENS,QUEENS,1035607,221431,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.7743040724279,-73.8145766422899,"(40.7743040724279, -73.8145766422899)"
26591368,10/30/2013 07:12:19 PM,10/30/2013 10:54:58 PM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Traffic,Street/Sidewalk,11419,127-01 102 ROAD,102 ROAD,127 STREET,129 STREET,,,ADDRESS,SOUTH RICHMOND HILL,,Precinct,Closed,10/31/2013 03:12:19 AM,10/30/2013 10:54:58 PM,09 QUEENS,QUEENS,1034625,190962,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.69067998751266,-73.8183502439709,"(40.69067998751266, -73.8183502439709)"
26595976,10/30/2013 07:12:00 PM,,DOT,Department of Transportation,Street Light Condition,Street Light Out,,,,,,,AVE M,49 ST E,INTERSECTION,,,N/A,Open,,,Unspecified BROOKLYN,BROOKLYN,,,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,
26592795,10/30/2013 07:11:37 PM,,DCA,Department of Consumer Affairs,Consumer Complaint,Non-Delivery Goods/Services,,10465,3480 EAST TREMONT AVENUE,EAST TREMONT AVENUE,GREENE PLACE,BARKLEY AVENUE,,,ADDRESS,BRONX,,N/A,Open,11/03/2013 07:11:37 PM,,10 BRONX,BRONX,1032141,242254,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.83147683931242,-73.82694199979152,"(40.83147683931242, -73.82694199979152)"
26591849,10/30/2013 07:10:41 PM,,DCA,Department of Consumer Affairs,Consumer Complaint,False Advertising,,11368,,,,,ROOSEVELT AVENUE,98 STREET,INTERSECTION,CORONA,,N/A,Open,11/03/2013 07:10:41 PM,,03 QUEENS,QUEENS,1020959,212322,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.74937520565083,-73.86751257995878,"(40.74937520565083, -73.86751257995878)"
26592303,10/30/2013 07:10:32 PM,10/30/2013 09:42:31 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10032,128 AUDUBON AVENUE,AUDUBON AVENUE,WEST 171 STREET,WEST 172 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 03:10:32 AM,10/30/2013 09:42:31 PM,12 MANHATTAN,MANHATTAN,1001738,246283,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.8426478040345,-73.93679512195254,"(40.8426478040345, -73.93679512195254)"
26591941,10/30/2013 07:10:15 PM,,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,11234,1749 EAST 35 STREET,EAST 35 STREET,QUENTIN ROAD,AVENUE R,,,ADDRESS,BROOKLYN,,Precinct,Assigned,10/31/2013 03:10:15 AM,10/30/2013 10:58:08 PM,18 BROOKLYN,BROOKLYN,1001858,162730,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.61331516805382,-73.93658004892345,"(40.61331516805382, -73.93658004892345)"
26590280,10/30/2013 07:10:00 PM,10/30/2013 07:30:00 PM,DOT,Department of Transportation,Traffic Signal Condition,LED Pedestrian Unit,,,,,,,WEBSTER AVE,169 ST E,INTERSECTION,,,N/A,Closed,,10/30/2013 07:30:00 PM,Unspecified BRONX,BRONX,,,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,,,
26591391,10/30/2013 07:09:00 PM,,DOT,Department of Transportation,Street Light Condition,Street Light Out,,11204,72 STREET,72 STREET,19 AVENUE,20 AVENUE,,,BLOCKFACE,BROOKLYN,,N/A,Open,,,11 BROOKLYN,BROOKLYN,986727,162692,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.613228015125515,-73.9910784302435,"(40.613228015125515, -73.9910784302435)"
26592198,10/30/2013 07:05:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,11373,41-06 94 STREET,94 STREET,41 AVENUE,41 ROAD,,,ADDRESS,Elmhurst,,N/A,Open,,,04 QUEENS,QUEENS,1019749,211300,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.74657501602628,-73.87188501117389,"(40.74657501602628, -73.87188501117389)"
26594197,10/30/2013 07:05:00 PM,,DSNY,Queens East 12,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,Street,11434,122-10 GUY R BREWER BOULEVARD,GUY R BREWER BOULEVARD,122 AVENUE,BAISLEY BOULEVARD,,,ADDRESS,Jamaica,,N/A,Open,,,12 QUEENS,QUEENS,1045281,186753,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.67906021364433,-73.77996350739812,"(40.67906021364433, -73.77996350739812)"
26596107,10/30/2013 07:03:08 PM,,DOT,Department of Transportation,Street Condition,Cave-in,Street,10036,209 WEST 42 STREET,WEST 42 STREET,7 AVENUE,8 AVENUE,,,ADDRESS,NEW YORK,,N/A,Open,11/09/2013 07:03:08 PM,,05 MANHATTAN,MANHATTAN,987725,214803,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.75626043447985,-73.98745699422021,"(40.75626043447985, -73.98745699422021)"
26591408,10/30/2013 07:03:00 PM,,DSNY,Queens East 10,Sanitation Condition,12 Dead Animals,Sidewalk,11414,86-43 SHORE PARKWAY,SHORE PARKWAY,86 STREET,89 STREET,,,ADDRESS,Howard Beach,,N/A,Open,,,10 QUEENS,QUEENS,1026629,181255,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.664078406009125,-73.8472443996309,"(40.664078406009125, -73.8472443996309)"
26596123,10/30/2013 07:02:41 PM,,DPR,Department of Parks and Recreation,Damaged Tree,Branch Cracked and Will Fall,Street,10312,263 WINCHESTER AVENUE,WINCHESTER AVENUE,KING STREET,HILLCREST STREET,,,ADDRESS,STATEN ISLAND,,N/A,Open,11/07/2013 07:02:41 PM,,03 STATEN ISLAND,STATEN ISLAND,940674,135401,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.53821289809002,-74.15677438509434,"(40.53821289809002, -74.15677438509434)"
26595096,10/30/2013 07:01:52 PM,10/30/2013 10:21:13 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,Street/Sidewalk,11236,730 EAST 96 STREET,EAST 96 STREET,AVENUE B,DITMAS AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,10/31/2013 03:01:52 AM,10/30/2013 10:21:13 PM,17 BROOKLYN,BROOKLYN,1009038,176610,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.65139563110543,-73.91066837942763,"(40.65139563110543, -73.91066837942763)"
26590427,10/30/2013 07:01:11 PM,,DPR,Department of Parks and Recreation,Root/Sewer/Sidewalk Condition,Trees and Sidewalks Program,Street,11374,62-27 CROMWELL CRESCENT,CROMWELL CRESCENT,BEND,CARLTON STREET,,,ADDRESS,REGO PARK,,N/A,Open,11/29/2013 07:01:11 PM,,06 QUEENS,QUEENS,1022303,203285,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.72456522427835,-73.8627130388687,"(40.72456522427835, -73.8627130388687)"
