Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Action Updated Date,Community Board,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Park Facility Name,Park Borough,School Name,School Number,School Region,School Code,School Phone Number,School Address,School City,School State,School Zip,School Not Found,School or Citywide Complaint,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Garage Lot Name,Ferry Direction,Ferry Terminal Name,Latitude,Longitude,Location
26592565,10/30/2013 11:39:28 PM,,NYPD,New York City Police Department,Panhandling,N/A,Street/Sidewalk,11418,135-16 JAMAICA AVENUE,JAMAICA AVENUE,METROPOLITAN AVENUE,VAN WYCK EXPRESSWAY,,,ADDRESS,RICHMOND HILL,,Precinct,Open,10/31/2013 07:39:28 AM,,09 QUEENS,QUEENS,1034900,195238,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.70241501845674,-73.81732645592662,"(40.70241501845674, -73.81732645592662)"
26589180,10/30/2013 11:38:53 PM,10/31/2013 01:25:12 AM,DOT,Department of Transportation,Street Condition,Plate Condition - Shifted,Street,11412,115-14 197 STREET,197 STREET,115 AVENUE,116 AVENUE,,,ADDRESS,SAINT ALBANS,,N/A,Closed,11/09/2013 11:38:53 PM,10/31/2013 01:25:12 AM,12 QUEENS,QUEENS,1051848,193225,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.696776586789014,-73.75622252899434,"(40.696776586789014, -73.75622252899434)"
26589542,10/30/2013 11:37:23 PM,,NYPD,New York City Police Department,Blocked Driveway,Partial Access,Street/Sidewalk,11205,447 DEKALB AVENUE,DEKALB AVENUE,CLASSON AVENUE,TAAFFE PLACE,,,ADDRESS,BROOKLYN,,Precinct,Assigned,10/31/2013 07:37:23 AM,10/31/2013 12:37:26 AM,03 BROOKLYN,BROOKLYN,995480,190827,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.6904456814722,-73.9595053458562,"(40.6904456814722, -73.9595053458562)"
26593186,10/30/2013 11:37:02 PM,,NYPD,New York City Police Department,Panhandling,N/A,Street/Sidewalk,11418,135-16 JAMAICA AVENUE,JAMAICA AVENUE,METROPOLITAN AVENUE,VAN WYCK EXPRESSWAY,,,ADDRESS,RICHMOND HILL,,Precinct,Open,10/31/2013 07:37:02 AM,,09 QUEENS,QUEENS,1034900,195238,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.70241501845674,-73.81732645592662,"(40.70241501845674, -73.81732645592662)"
26589026,10/30/2013 11:37:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),,10005,15 PEARL STREET,PEARL STREET,WALL STREET,PINE STREET,,,BLOCKFACE,NEW YORK,,N/A,Open,,,01 MANHATTAN,MANHATTAN,982115,196418,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,,,,,,,,,,,,,40.70579854071996,-74.00770044481418,"(40.70579854071996, -74.00770044481418)"
26592691,10/30/2013 11:36:44 PM,10/31/2013 01:05:44 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Store/Commercial,10005,55 WALL STREET,WALL STREET,WILLIAM STREET,HANOVER STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,10/31/2013 07:36:44 AM,10/31/2013 01:05:44 AM,01 MANHATTAN,MANHATTAN,981709,196561,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.70619093472265,-74.00916484564914,"(40.70619093472265, -74.00916484564914)"
26593487,10/30/2013 11:34:49 PM,,NYPD,New York City Police Department,Panhandling,N/A,Street/Sidewalk,11418,135-16 JAMAICA AVENUE,JAMAICA AVENUE,METROPOLITAN AVENUE,VAN WYCK EXPRESSWAY,,,ADDRESS,RICHMOND HILL,,Precinct,Open,10/31/2013 07:34:49 AM,,09 QUEENS,QUEENS,1034900,195238,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.70241501845674,-73.81732645592662,"(40.70241501845674, -73.81732645592662)"
26595761,10/30/2013 11:33:36 PM,,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Horn,Street/Sidewalk,10458,2995 BOTANICAL SQUARE,BOTANICAL SQUARE,BEND,,,,ADDRESS,BRONX,,Precinct,Assigned,10/31/2013 07:33:36 AM,10/31/2013 01:14:48 AM,07 BRONX,BRONX,1016994,255432,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.86771566456841,-73.88161246880681,"(40.86771566456841, -73.88161246880681)"
26595305,10/30/2013 11:32:25 PM,10/31/2013 01:43:13 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10003,,,,,SECOND AVENUE,EAST   14 STREET,INTERSECTION,NEW YORK,,Precinct,Closed,10/31/2013 07:32:25 AM,10/31/2013 01:43:13 AM,03 MANHATTAN,MANHATTAN,988424,206091,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.73234787144493,-73.98493936163591,"(40.73234787144493, -73.98493936163591)"
26591850,10/30/2013 11:31:58 PM,,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,Club/Bar/Restaurant,10002,165 LUDLOW STREET,LUDLOW STREET,STANTON STREET,EAST HOUSTON STREET,,,ADDRESS,NEW YORK,,Precinct,Assigned,10/31/2013 07:31:58 AM,10/31/2013 12:00:08 AM,03 MANHATTAN,MANHATTAN,987679,202152,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,N,,,,,,,,,,,,40.72153659575849,-73.9876294797857,"(40.72153659575849, -73.9876294797857)"
